filepath,class_name,label
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (820).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (48).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Apple_scab\image (407).JPG,Apple___Apple_scab,0
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (1098).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3925).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (876).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (56).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (100).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (196).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (304).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (1617).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (242).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___healthy\image (247).jpg,Corn___healthy,11
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (206).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (1492).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (841).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (872).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (946).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1339).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1044).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (255).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1310).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (2739).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (611).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Background_without_leaves\image (1061).jpg,Background_without_leaves,4
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (669).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (870).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (598).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___Powdery_mildew\image (649).JPG,Cherry___Powdery_mildew,6
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (217).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Early_blight\image (233).JPG,Tomato___Early_blight,30
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1106).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Background_without_leaves\image (121).jpg,Background_without_leaves,4
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Apple_scab\image (371).JPG,Apple___Apple_scab,0
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (20).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (534).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (1444).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (835).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (702).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Early_blight\image (31).JPG,Tomato___Early_blight,30
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2004).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (163).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (82).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (116).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___healthy\image (164).JPG,Potato___healthy,23
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (628).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (1368).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___healthy\image (777).JPG,Potato___healthy,23
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (3989).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Black_rot\image (820).JPG,Grape___Black_rot,12
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (1064).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (581).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (579).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (606).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (522).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3012).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (456).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (357).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (2165).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (130).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (621).jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (857).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4366).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (978).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (1391).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (3144).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (112).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (2698).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (155).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (679).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (385).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Northern_Leaf_Blight\image (297).JPG,Corn___Northern_Leaf_Blight,10
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (659).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (458).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (1797).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (446).JPG,Tomato___Tomato_mosaic_virus,37
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___healthy\image (1450).JPG","Pepper,_bell___healthy",20
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (389).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___healthy\image (634).JPG,Tomato___healthy,38
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___Bacterial_spot\image (655).JPG","Pepper,_bell___Bacterial_spot",19
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (935).JPG,Cherry___healthy,7
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (1222).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (525).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (415).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (265).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (267).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (779).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Apple_scab\image (908).JPG,Apple___Apple_scab,0
